y_true,y_pred,residual,absolute_error,h3_res8,territory
72.0,109.266525,-37.26652526855469,37.26652526855469,883919584dfffff,Centro
45.0,47.699562,-2.6995620727539062,2.6995620727539062,8839195853fffff,Este
87.0,119.22226,-32.222259521484375,32.222259521484375,883919584dfffff,Centro
37.0,46.074444,-9.074443817138672,9.074443817138672,8839195b11fffff,Centro
240.0,101.21842,138.78157806396484,138.78157806396484,8839195b3bfffff,Carretera de Cadiz
85.0,88.018005,-3.01800537109375,3.01800537109375,8839195857fffff,Este
45.0,47.112556,-2.1125564575195312,2.1125564575195312,8839195853fffff,Este
69.0,125.2938,-56.293800354003906,56.293800354003906,8839195857fffff,Este
67.0,75.364555,-8.364555358886719,8.364555358886719,8839195841fffff,Centro
219.0,203.1888,15.811203002929688,15.811203002929688,8839195b4bfffff,Otros_barrios
87.0,105.18566,-18.18566131591797,18.18566131591797,883919584dfffff,Centro
126.0,88.829994,37.170005798339844,37.170005798339844,8839195841fffff,Centro
105.0,125.51785,-20.517852783203125,20.517852783203125,8839195b3bfffff,Carretera de Cadiz
82.0,110.43088,-28.430877685546875,28.430877685546875,883919584dfffff,Centro
87.0,103.05154,-16.051536560058594,16.051536560058594,883919584dfffff,Centro
117.0,109.05191,7.948089599609375,7.948089599609375,883919584dfffff,Centro
75.0,94.81835,-19.81835174560547,19.81835174560547,883919584dfffff,Centro
81.0,91.809875,-10.80987548828125,10.80987548828125,883919584dfffff,Centro
99.0,135.3316,-36.33160400390625,36.33160400390625,883919584dfffff,Centro
102.0,131.49278,-29.492782592773438,29.492782592773438,883919584dfffff,Centro
61.0,88.61441,-27.614410400390625,27.614410400390625,883919584dfffff,Centro
81.0,108.515564,-27.51556396484375,27.51556396484375,883919584dfffff,Centro
287.0,169.40579,117.59420776367188,117.59420776367188,8839195a9dfffff,Este
258.0,122.94688,135.0531234741211,135.0531234741211,8839195a9dfffff,Este
258.0,133.9945,124.0054931640625,124.0054931640625,8839195a9dfffff,Este
120.0,169.534,-49.53399658203125,49.53399658203125,883919584dfffff,Centro
74.0,84.36341,-10.363410949707031,10.363410949707031,8839195b11fffff,Centro
99.0,134.58589,-35.58589172363281,35.58589172363281,883919584dfffff,Centro
68.0,75.01935,-7.01934814453125,7.01934814453125,8839195853fffff,Este
74.0,89.66982,-15.669822692871094,15.669822692871094,883919584dfffff,Centro
122.0,126.00651,-4.006507873535156,4.006507873535156,883919584dfffff,Centro
65.0,83.398,-18.39800262451172,18.39800262451172,883919584dfffff,Centro
76.0,82.8882,-6.8881988525390625,6.8881988525390625,8839195b11fffff,Centro
222.0,186.68132,35.31867980957031,35.31867980957031,883919584dfffff,Centro
77.0,119.761,-42.76100158691406,42.76100158691406,8839182c89fffff,Churriana
55.0,46.593433,8.406566619873047,8.406566619873047,8839182c89fffff,Churriana
112.0,133.36754,-21.367538452148438,21.367538452148438,883919584dfffff,Centro
122.0,131.38828,-9.388275146484375,9.388275146484375,883919584dfffff,Centro
79.0,75.05089,3.9491119384765625,3.9491119384765625,8839195b45fffff,Teatinos-Universidad
81.0,102.681816,-21.68181610107422,21.68181610107422,8839195a05fffff,Ciudad Jardin
145.0,121.53306,23.466941833496094,23.466941833496094,883919584dfffff,Centro
112.0,138.818,-26.8179931640625,26.8179931640625,883919584dfffff,Centro
121.0,149.31392,-28.313919067382812,28.313919067382812,8839195b11fffff,Centro
71.0,77.62707,-6.627067565917969,6.627067565917969,8839195857fffff,Este
74.0,98.6178,-24.6177978515625,24.6177978515625,883919584dfffff,Centro
96.0,106.20377,-10.203773498535156,10.203773498535156,883919584dfffff,Centro
159.0,134.04782,24.952178955078125,24.952178955078125,8839195b3bfffff,Carretera de Cadiz
75.0,180.31801,-105.31800842285156,105.31800842285156,883919584dfffff,Centro
168.0,94.82989,73.17011260986328,73.17011260986328,8839195841fffff,Centro
138.0,96.59098,41.409019470214844,41.409019470214844,8839195841fffff,Centro
102.0,99.64291,2.3570938110351562,2.3570938110351562,883919584dfffff,Centro
41.0,44.308697,-3.308696746826172,3.308696746826172,8839195b11fffff,Centro
111.0,129.74132,-18.741317749023438,18.741317749023438,8839195b23fffff,Carretera de Cadiz
150.0,136.77608,13.223922729492188,13.223922729492188,8839195b11fffff,Cruz De Humilladero
109.0,87.425156,21.574844360351562,21.574844360351562,8839195b3bfffff,Carretera de Cadiz
28.0,44.194366,-16.194366455078125,16.194366455078125,8839195b11fffff,Cruz De Humilladero
70.0,76.36676,-6.36676025390625,6.36676025390625,8839195b11fffff,Cruz De Humilladero
148.0,131.54102,16.458984375,16.458984375,883919584dfffff,Centro
85.0,90.60326,-5.6032562255859375,5.6032562255859375,8839195b3bfffff,Carretera de Cadiz
98.0,95.21049,2.7895126342773438,2.7895126342773438,883919584dfffff,Centro
152.0,141.55809,10.441909790039062,10.441909790039062,8839195b3bfffff,Carretera de Cadiz
154.0,146.64725,7.352752685546875,7.352752685546875,8839195b11fffff,Centro
